Name,Value,Predicted Value
L. Martin,575000.0,588120
N. Valentini,600000.0,645173
A. Guiffrey,270000.0,224908
J. Thomasen,725000.0,664830
S. Binakaj,450000.0,441156
T. O'Connor,40000.0,53403
C. Köppel,270000.0,262115
P. Lipski,1000000.0,1010978
M. Lackner,650000.0,625201
Choi Kyu Baek,625000.0,582010
A. Rentería,3100000.0,3258296
Nelson Freitosa,180000.0,175253
A. Behich,5000000.0,4868344
D. Stanese,500000.0,517873
K. Olsson,7500000.0,7173587
A. Dagriri,260000.0,249994
D. Pugh,90000.0,86662
S. Sosa,3400000.0,3936915
R. Nuzzolo,2100000.0,1830989
G. Della Bernardina,300000.0,283981
F. Scaglia,1100000.0,987512
S. Dembele,875000.0,873530
D. N'Doye,3500000.0,3079194
Jonas,2300000.0,2224447
K. Finnbogason,350000.0,314838
M. Linnes,3800000.0,4122978
C. Molinaro,875000.0,941397
A. Kenyon,300000.0,314673
U. Saracco,210000.0,209426
C. Skuse,600000.0,601561
Naranjo,4300000.0,4201473
M. Coronel,1600000.0,1464717
J. Uronen,3500000.0,3156667
M. Sayouba,850000.0,839428
C. González,450000.0,459292
Alex López,1100000.0,1123271
F. Higuaín,5500000.0,5010695
Zé Luís,14500000.0,14865789
R. McCrorie,120000.0,121887
N. Dovedan,1400000.0,1403875
Edu Cortina,625000.0,595381
S. Odey,675000.0,592478
T. Takagi,675000.0,654435
O. Skúlason,2400000.0,2585179
E. Pérez,800000.0,865919
Y. De Winter,220000.0,217210
Yang Liyu,130000.0,143309
Juli Freitinho,5500000.0,5519685
M. Warcholak,200000.0,184593
O. Kakay,180000.0,185358
Salvador Agra,1900000.0,1837146
C. Benavente,7500000.0,7373653
I. Sackey,1300000.0,1338539
C. Waters,110000.0,133087
Liu Yang,130000.0,161898
M. Valdifiori,3800000.0,3982819
S. Rondón,9000000.0,9236691
Pedro López,675000.0,675409
Guillamón,475000.0,522347
J. Atanasov,290000.0,320825
Allan Bardinho,7000000.0,6979463
A. Morkaya,200000.0,201582
S. Mielitz,625000.0,560636
N. Sansone,9000000.0,9508452
J. Egan,60000.0,64347
M. Van Damme,350000.0,338814
F. Dahmen,220000.0,197119
D. Petrucci,925000.0,1009494
M. Smith,220000.0,224595
M. Richards,675000.0,711892
M. Rose,70000.0,91168
Marc Pedraza,600000.0,607631
B. Lozano,550000.0,529293
F. Kath,700000.0,730485
J. Shipley,250000.0,255563
P. Joosten,900000.0,856293
V. Vermeij,1000000.0,978595
D. Amartey,7000000.0,7083072
G. Ingrosso,325000.0,304355
S. McKenna,1800000.0,1609753
A. Helmersen,450000.0,407073
M. Vidal,775000.0,842163
J. Vardy,20000000.0,19495898
K. Opare,850000.0,839618
M. Wallace,1100000.0,1101321
D. Powell,475000.0,478811
J. Gaspar,575000.0,559050
E. Loiodice,800000.0,886410
S. Nakamura,3900000.0,2027845
Hicham,1300000.0,1279221
L. Langhans,110000.0,107370
L. Del Pinto,450000.0,410902
M. Campos,350000.0,348638
D. Wouters,1000000.0,1067050
L. Pocrnjic,550000.0,485579
H. Daza,425000.0,427712
T. Paredes,725000.0,682866
E. Padella,600000.0,621907
J. Marcinkowski,280000.0,255577
A. Măţel,1400000.0,1552313
A. Grünwald,3900000.0,3620487
Fabián,26000000.0,25402392
João Cancelo,25500000.0,26484344
D. Pavelka,3100000.0,3566085
F. Krovinović,14000000.0,14030422
B. Pavard,17500000.0,17359606
J. Smeets,875000.0,815605
Gégé,775000.0,795059
J. Pereira,70000.0,80948
L. Demaj,100000.0,104335
I. Brown,2900000.0,2794313
A. Bjelland,4400000.0,4426197
F. Midtsjø,8500000.0,7783334
P. Gouano,8000000.0,8232655
J. Mucha,90000.0,124808
A. Granlund,240000.0,221497
E. Marcondes,1200000.0,1251648
D. Thopola,500000.0,583111
T. Jodłowiec,600000.0,637525
A. Caci,925000.0,1016155
L. Jackson,325000.0,299677
D. Schmidt,1200000.0,1204643
M. Kouhyar,450000.0,460449
R. Leipertz,1300000.0,1322851
A. Tshibola,700000.0,722359
M. Somma,1300000.0,1292730
A. Wilkinson,950000.0,758065
J. Moreno,1100000.0,1097914
R. Williams,2400000.0,2365473
G. Bueno,1100000.0,1119455
I. Khemis,250000.0,280493
Gao Jiarun,180000.0,189599
V. Rodríguez,325000.0,313166
K. Ogawa,220000.0,212319
A. Majrashi,325000.0,320799
A. Bernede,750000.0,750908
B. Celina,3800000.0,3931190
H. Gómez,375000.0,336484
U. Yazğılı,160000.0,177279
L. Clarke,1500000.0,1672920
Vicente Gómez,7500000.0,6520800
A. Nordin,3100000.0,3159087
H. Belkebla,900000.0,1062741
Romero,375000.0,404052
Zhao Mingjian,550000.0,625060
L. Bengtsson,525000.0,466434
E. Pisano,700000.0,703556
A. Siemaszko,220000.0,219803
D. Camara,1400000.0,1435605
F. Bjørkan,190000.0,174276
C. Mafla,825000.0,742913
D. Cools,3300000.0,3106474
T. Anderson,500000.0,508862
J. Butterfield,1000000.0,1005200
Hélton Celanova,6000000.0,6144276
Fernando Andrade,1000000.0,1065739
Murilo Mendes,425000.0,456441
A. Rizzo,220000.0,248790
L. Nolan,400000.0,378206
J. Schouten,900000.0,892640
J. Proctor,550000.0,572982
A. Erceg,550000.0,565197
C. Quintana,1800000.0,1747175
T. Loska,850000.0,812989
T. Necid,3200000.0,2992912
J. Schwadorf,450000.0,409668
E. Nolan,200000.0,206679
A. Reid,90000.0,101596
A. Cannon,825000.0,847273
S. Ay,1100000.0,1072060
G. Donsah,10500000.0,10339827
Y. Boé-Kane,875000.0,921986
T. Weilandt,1200000.0,1189593
A. Thurgate,160000.0,146162
A. Dursun,475000.0,472405
J. Cousins,775000.0,737285
N. Awuku,260000.0,277075
Júnior Negão,575000.0,559279
C. Daniel,220000.0,253512
G. Puel,425000.0,458592
S. Çikalleshi,1900000.0,1947305
Alex das Freitas,1800000.0,1755876
E. Johansen,425000.0,370945
Casadesús,2000000.0,1835174
N. Djouahra,210000.0,244707
Borja Llarena,975000.0,949836
D. Thøgersen,90000.0,78759
G. Tegue,50000.0,63823
K. Tokushige,60000.0,75829
B. Miele,280000.0,296577
G. Pazzini,2500000.0,2601486
N. Strunck,230000.0,218152
Pol Moreno,200000.0,202102
L. Lämmel,575000.0,521535
K. Mbodji,7000000.0,7441515
B. Santamaria,7500000.0,7585037
T. Pukhov,350000.0,375593
M. Sabitzer,22500000.0,22337408
H. Cardwell,130000.0,125000
F. Hübner,3000000.0,2807527
C. Diandy,1700000.0,1601470
T. Matlaba,2900000.0,3118359
O. John,3300000.0,3437799
Marcos Alonso,24000000.0,26591062
F. Macheda,2800000.0,2689501
Luciano Cacheira,425000.0,462518
T. Röcher,950000.0,933507
A. Bangoura,550000.0,564424
D. Bronn,4800000.0,4576098
S. Sy,240000.0,232661
Jonatan Lucca,725000.0,836466
Y. Ota,90000.0,97670
E. Brophy,1000000.0,1026512
J. Robinson,290000.0,290474
De Los Reyes,550000.0,585352
E. Hooi,575000.0,553984
H. Ayaroğlu,400000.0,414253
Zhang Yu,375000.0,407723
B. Kamara,6000000.0,5906195
F. Dimarco,675000.0,698894
R. Towell,1000000.0,988898
T. Baumgartl,8500000.0,8203696
T. Fosu,1100000.0,1147586
C. Ramos,1400000.0,1326723
C. Timite,875000.0,929136
S. Medina,3100000.0,2944454
Ibson,270000.0,356588
M. Ureña,925000.0,943989
R. Orsolini,7000000.0,6683838
A. Calello,525000.0,527112
Matheus Cunha,3800000.0,3790817
R. Edwards,675000.0,628619
Rodrigo,1900000.0,1998442
D. Londoño,600000.0,574606
Y. Erdoğan,2800000.0,2651393
E. Boyle,200000.0,191709
H. Aleesami,2600000.0,2819939
Sérgio Oliveira,15500000.0,15007355
P. Grant,250000.0,262673
L. Rodríguez,3700000.0,3990299
A. Moreno,575000.0,570639
I. Traoré,525000.0,549217
E. Domaschke,375000.0,353944
A. Al Ruhaili,230000.0,226171
Tan Wangsong,90000.0,94595
J. Madueña,1400000.0,1549637
Fábio Pacheco,2300000.0,2359351
Jiang Zhe,160000.0,163061
G. Diangana,1000000.0,960555
M. El Hankouri,1100000.0,1045757
M. Jajalo,5000000.0,4611078
L. Amarilla,400000.0,395196
K. Hawley,40000.0,51934
A. Abdi,900000.0,979900
M. Parkhurst,550000.0,514907
Lim Jae Hyeok,800000.0,722531
J. Lindsey,450000.0,510414
M. Fissore,850000.0,900912
M. Pascali,70000.0,120770
M. Pennington,1000000.0,1031363
D. Tuma,350000.0,332817
A. Marchesano,725000.0,739190
A. Bodzek,600000.0,613685
A. Gilliead,725000.0,722152
P. Camará,220000.0,229687
Jailson Acuna,425000.0,447956
Artur,2700000.0,2719608
L. Napoleone,500000.0,474266
A. Oumarou,675000.0,679066
N. De la Cruz,4400000.0,4249809
V. van Dijk,44500000.0,46950828
A. Jansen,1100000.0,1009768
H. Kane,825000.0,856570
B. Salamon,2200000.0,2259458
Kim Seung Gyu,725000.0,674785
M. Akanji,21000000.0,20564440
Enaldo Praz,4099999.0,4074144
J. Aros,350000.0,361646
N. Solís,1000000.0,1115575
Jadson,650000.0,647351
E. Rashani,1100000.0,1086678
O. Tufan,6500000.0,6859306
H. Tekin,6000000.0,5954192
N. Navarro,2000000.0,1889627
S. McCartan,500000.0,467741
Cao Yongjing,210000.0,249633
D. Fox,1000000.0,1076464
G. Hiwat,300000.0,311755
A. Ragusa,5500000.0,5539638
Zhang Lu,150000.0,137606
L. Bilboe,130000.0,133944
J. Laso,1000000.0,977094
C. Vergara,625000.0,579519
C. McGeehan,550000.0,587527
R. Aabid,425000.0,441798
G. Cooper,575000.0,556001
J. Benítez,1900000.0,1815066
Obama,325000.0,360939
Viti,475000.0,478887
J. Ledesma,850000.0,835173
K. Larson,290000.0,257302
I. Chochev,7000000.0,6925548
T. Figueroa,775000.0,767923
Rober Ibáñez,3900000.0,4079061
J. Mulraney,525000.0,526613
S. Benyamina,800000.0,772779
P. Petrović,325000.0,323231
N. Belvito,400000.0,408594
S. Çinaz,1000000.0,1175861
Z. Randriambololona,325000.0,319627
N. Sarenren Bazee,2600000.0,2552045
P. Schmidt,500000.0,507413
A. Živković,12500000.0,12522539
D. Vidošić,575000.0,489875
T. Rogić,9500000.0,9658471
J. Dehm,600000.0,591851
A. Grant,525000.0,576964
C. Borthwick-Jackson,1000000.0,1128021
Carvamelinho,300000.0,423487
B. Matuidi,26000000.0,25155902
N. Tenaglia,220000.0,207400
T. Mizutani,140000.0,139468
C. Hérelle,8500000.0,8552190
P. Micin,1400000.0,1446406
I. Miller,190000.0,176610
R. Nainggolan,35500000.0,33224214
G. Arib,160000.0,145048
J. Teze,550000.0,612469
I. Saavedra,900000.0,884456
H. Delbridge,450000.0,446736
N. Hämäläinen,120000.0,114596
J. Lokilo,190000.0,207470
C. Castro,325000.0,323649
A. Mobara,3500000.0,3668870
D. Jaković,375000.0,382858
S. Gbegnon,400000.0,410414
N. Boxall,375000.0,305043
J. Quiñones Saya,150000.0,148806
J. Schunke,2100000.0,2083991
L. Biglia,12500000.0,12768348
Djavan,4099999.0,4401194
B. Webster,600000.0,654677
Wang Min,60000.0,71107
T. Walcott,12500000.0,11815426
L. Butelle,1600000.0,1299648
I. Akdağ,525000.0,589527
B. Montenegro,1400000.0,1363475
N. Besara,2700000.0,2680811
J. Turnbull,375000.0,410013
M. Batshuayi,19500000.0,16877156
G. Severinsen,90000.0,95193
I. La Rocca,80000.0,98634
L. Castro,10000000.0,9516278
T. Andreu,725000.0,721095
Alcalá,5000000.0,5150127
B. Barišić,1800000.0,1852147
D. Rubio,1400000.0,1337763
J. Drolè,1200000.0,1266309
Ahn Seong Nam,50000.0,80944
C. Alhadhur,850000.0,885591
K. Enghardt,450000.0,458579
B. Nehrig,700000.0,676416
M. Fontaine,300000.0,325550
S. Bain,800000.0,819796
Zhang Chi,350000.0,392302
M. Cranie,600000.0,624974
J. O'Doherty,220000.0,219529
M. Dos Santos,1400000.0,1531429
A. Bayındır,120000.0,133124
J. McGlashan,290000.0,307073
H. Narzary,325000.0,290555
Guerrero,6000000.0,6032680
C. Awaziem,7000000.0,7079306
J. Escobar,240000.0,228433
I. Alhassan,775000.0,953121
E. Jääger,260000.0,272617
I. Radovanović,7000000.0,7243798
F. Rossi,180000.0,192614
J. Correa,3900000.0,4142169
K. Goba,120000.0,113307
C. Jerome,2100000.0,2215708
F. Manríquez,1900000.0,1805932
M. Uth,17500000.0,17243162
M. Lorenz,625000.0,580813
Aníbal Capela,1000000.0,1006339
A. Buksa,900000.0,874905
T. Romanczuk,3100000.0,2912987
L. Lezzerini,700000.0,709127
Verdasca,2500000.0,2404832
L. Coddington,70000.0,81444
H. Boateng,500000.0,497811
Han Yong Su,400000.0,404460
M. Rasner,475000.0,467082
J. Blomberg,475000.0,472151
B. Grøtterud,50000.0,54319
J. Lankester,160000.0,158648
Salcedo,170000.0,155123
Carvajal,31500000.0,32737242
L. Ward,160000.0,162447
Eugeni,1300000.0,1323924
D. Anyembe,375000.0,346182
J. Cuadrado,3900000.0,3369796
Rogerinho,2700000.0,2725302
Diego Lopes,5000000.0,5280841
Felipe,1300000.0,1365321
T. Blackett,800000.0,879917
M. Berden,325000.0,332431
Y. Aguila,110000.0,112433
L. Sapela,70000.0,110524
P. Jaeckel,825000.0,816930
Escassi,2100000.0,2018827
A. Dales,350000.0,371368
C. Ayala,375000.0,404616
O. Leguizamón,350000.0,344691
Éverton Luiz,575000.0,603407
M. Lenes,110000.0,134286
Lee Ho Seung,450000.0,410846
M. Smith,900000.0,974633
T. Nara,875000.0,808343
M. Vorm,3600000.0,3693027
Luimo Boas Santos,12000000.0,11541407
Raúl Fernández,3600000.0,4092029
D. Kownacki,3200000.0,3365207
M. Hancox,400000.0,416984
A. Bass,160000.0,172304
L. Zima,475000.0,425373
Hernáiz,425000.0,337355
A. Mandi,13000000.0,14194702
J. Rivas,300000.0,146989
A. Al Arraf,210000.0,217876
M. Molenda,110000.0,124778
J. Vásquez,500000.0,476999
J. Cifuente,1100000.0,861514
K. Fujikawa,60000.0,58484
K. Hoggas,1100000.0,1007237
A. Barreal,300000.0,280334
M. Lode,325000.0,292391
D. Cavaré,1200000.0,1161595
W. Mesloub,1800000.0,1928582
K. Koizumi,750000.0,684953
D. Carr,350000.0,369486
J. Gerezgiher,425000.0,409740
J. Allansson,550000.0,504512
K. Volland,22000000.0,20986732
M. Figueroa,675000.0,700692
J. Martin,60000.0,65558
D. Mikanović,625000.0,594753
M. Milligan,1800000.0,2057100
K. Madianga,210000.0,215161
Michel Douglas,800000.0,806497
D. Lazović,6000000.0,5969841
O. Barreto,1200000.0,1185828
A. Greene,210000.0,203846
C. Donaldson,400000.0,435542
H. Rodríguez,850000.0,869663
F. Nørgaard,50000.0,56999
J. Stanic,300000.0,272400
F. Hanin,5500000.0,5566142
S. Ingelsson,1100000.0,1108404
B. Ramselaar,5500000.0,5259724
L. Dos Santos,675000.0,689490
R. Al Mousa,350000.0,359706
T. Hillman,40000.0,49421
Jin YangYang,500000.0,545670
M. Tekdemir,3000000.0,2884983
N. Maeda,210000.0,191790
S. Gronsveld,375000.0,382807
F. Delaveris,70000.0,69230
J. Ginnelly,950000.0,978531
F. Gutiérrez,7000000.0,6505572
E. Kouassi,1300000.0,1317039
Iván Sánchez,1200000.0,1166386
F. Al Birekan,140000.0,145897
S. Kagawa,17500000.0,17674826
K. Nakamura,1300000.0,1247620
A. Xhemajli,250000.0,265271
D. Sappa,350000.0,347811
S. De Maio,6000000.0,5597015
M. Richards,170000.0,166462
E. Çetindere,180000.0,184657
L. Montipó,900000.0,885167
L. Kelly,525000.0,616848
U. Jenssen,925000.0,943696
O. Yaman,230000.0,260398
L. Choutesiotis,1100000.0,1071564
G. Glendon,375000.0,373570
L. Hyam,875000.0,923106
S. Al Duayyi,550000.0,558010
M. Bakker,1000000.0,938507
T. Harigaya,80000.0,76762
E. Bailly,21000000.0,21524104
L. Pellegrini,1000000.0,925969
E. Käck,425000.0,407724
D. Wynne,500000.0,508775
D. Morrissey,170000.0,165061
L. Pellegrini,130000.0,132607
K. Shibasaki,1100000.0,1016760
S. de Vrij,31500000.0,28392142
Long Cheng,230000.0,270489
David Alba,550000.0,553953
F. Eguelfi,525000.0,431965
R. Yamanaka,600000.0,591473
S. Jhingan,550000.0,609471
V. Demirel,750000.0,815536
A. Taylor,170000.0,183092
R. Sandford,130000.0,127914
P. Estupiñán,900000.0,932868
M. van der Maarel,700000.0,723813
M. Ginter,15500000.0,14375451
A. De Francesco,290000.0,276713
A. Riel,375000.0,334266
F. Mladenović,850000.0,806489
K. Manolas,37500000.0,34196408
V. Piechocki,110000.0,117743
B. Alnwick,400000.0,419443
M. Viviani,400000.0,464015
V. Reitstetter,150000.0,148201
Rubén Sánchez,350000.0,338098
K. Dempsey,825000.0,859360
D. Kelly,200000.0,221955
K. Böhnlein,170000.0,166121
P. Kekeris,120000.0,125805
M. Johnson,800000.0,702269
C. McCarthy,280000.0,270169
D. Dos Santos,1200000.0,1215481
L. Conlan,100000.0,106401
Sandeiro Leal,1000000.0,993491
A. Raineau,300000.0,318062
V. Bozhikov,1100000.0,1084226
L. Seijas,1800000.0,1715946
H. Al Amiri,475000.0,456488
B. Cortés,2900000.0,2988851
M. Rits,7000000.0,6438354
T. Archibald,450000.0,408910
D. Burnić,1000000.0,1083855
Anselmo,4400000.0,4448937
N. Şahin,10000000.0,9993536
Choe Yeong Joon,950000.0,889021
Pozuelo,12000000.0,10678250
Nathan,650000.0,618735
T. Moore,650000.0,642667
S. Guri,1000000.0,977797
J. Clarke-Salter,1700000.0,1476309
C. Camps,600000.0,663051
L. MacLeod,1100000.0,1114565
O. Buff,1100000.0,1097325
C. Lang,190000.0,247486
C. John,130000.0,143847
I. González,625000.0,662108
J. Flum,1300000.0,1287089
R. Olsen,5500000.0,5277484
R. Camacho,750000.0,761905
A. Lomovitskiy,1000000.0,931398
R. Boultam,450000.0,410051
S. Zizzo,200000.0,216281
Y. Mbombo,500000.0,494142
O. Şahin,130000.0,133898
Farley,1400000.0,1351145
Dai Lin,1300000.0,1389793
M. Dawson,725000.0,685141
D. Böde,1800000.0,2015911
V. Vesiaho,80000.0,88348
D. Williams,425000.0,414290
Aitor García,2400000.0,2386478
Ukra,2200000.0,2387359
L. Fiordilino,875000.0,870552
A. Lennon,7000000.0,7080329
L. Broxham,270000.0,246924
Y. Al Mosailem,375000.0,366619
W. Moimbé-Tahrat,575000.0,635270
Munir,2400000.0,2501701
M. Formica,1700000.0,1578952
S. Haubrock,110000.0,102759
P. Boevink,160000.0,172796
I. Baba,325000.0,320348
J. Sagredo,375000.0,413377
Aleix García,3100000.0,3120679
M. Petržela,775000.0,935249
A. Vanins,40000.0,60988
H. Morita,525000.0,543468
S. Pérez,290000.0,262022
O. Stijepović,750000.0,740330
Pedro Obiang,9000000.0,9616581
C. Tanor,130000.0,115642
André Luís,1200000.0,1242258
Rúben Fernandes,1800000.0,2108573
S. Bigalke,1100000.0,1110681
A. Obaid,160000.0,195705
Tomás Pina,8000000.0,8066304
T. Boyd,3200000.0,3308071
M. Hasebe,2700000.0,2952523
M. Vázquez,700000.0,637309
Jean Cléber,2400000.0,2205717
J. Jach,775000.0,817241
R. Skov,6000000.0,5645031
L. Goretzka,34000000.0,32688182
M. McKee,270000.0,253649
J. Fontaine,1000000.0,1033744
Mano,1600000.0,1664917
A. Blin,4000000.0,3737630
M. Yattara,2400000.0,2342827
M. Makuszewski,2400000.0,2183438
R. Alm,170000.0,171045
J. Brown,160000.0,181291
J. Fuentes,425000.0,425505
C. Biraghi,7500000.0,6997947
L. Jagne,50000.0,68113
S. Mann,160000.0,144761
R. Sanusi,925000.0,1056601
J. Defoe,4099999.0,4479787
Li Chen,130000.0,129605
K. Larsen,625000.0,607521
V. Granat,3900000.0,3721560
R. Civelli,2700000.0,3197490
R. Stearman,775000.0,844750
H. Elhouni,1000000.0,1042973
L. Rodríguez,350000.0,338098
Caio César,500000.0,465908
M. Ishak,5000000.0,4857910
E. Zhegrova,1400000.0,1382931
M. Turay,1200000.0,1260908
L. Daniels,350000.0,377745
S. Ngom,1000000.0,1012950
A. Al Habib,375000.0,371128
D. Etienne Jr.,1500000.0,1377488
F. Al Muwallad,4200000.0,4238790
Samu García,2400000.0,2474933
M. Khubrani,500000.0,456536
F. Ross,230000.0,239287
Choi Sung Keun,875000.0,777205
T. Miyamoto,60000.0,55099
I. Kutepov,6500000.0,6719224
M. Foy,50000.0,60522
S. Ayala,325000.0,323544
T. Matsumoto,270000.0,242971
Alfonso Herrero,1800000.0,1962987
M. Grabowski,50000.0,49701
Shen Shuaishuai,120000.0,140237
Dani Sandoval,675000.0,711429
M. Możdżeń,850000.0,872172
M. Jankowski,650000.0,651343
H. Sogahata,60000.0,96105
S. Polat,475000.0,462628
S. Demhasaj,775000.0,697794
K. Rauhut,170000.0,153675
O. Ribera,675000.0,716538
Roberto Torres,3000000.0,3063008
T. Mpati,525000.0,517743
A. Ryczkowski,400000.0,389429
M. Zetterer,850000.0,872967
A. Purzycki,270000.0,268278
Varela,1900000.0,2049218
E. Palomino,600000.0,558270
B. Dja Djédjé,975000.0,1071607
Chen Yajun,60000.0,72526
A. Wakaso,5500000.0,5891733
Cyriac,2500000.0,2583903
E. Fernandes,3500000.0,3566470
M. van der Werff,2400000.0,2334270
B. Sielewski,50000.0,87576
T. Kortegaard,170000.0,173075
Rubén García,4200000.0,4084533
M. Autret,1100000.0,1052837
T. Yokoyama,120000.0,177903
H. Tombakti,180000.0,181166
N. Bishop,170000.0,161674
M. Blakstad,220000.0,221489
E. Butin,625000.0,660495
M. Welch-Hayes,90000.0,93155
E. Albayrak,2200000.0,2221027
I. Arai,180000.0,169416
R. Harper,750000.0,736727
B. Cufré,975000.0,1025010
K. Kuchaev,1200000.0,1341858
M. Kudus,300000.0,307315
P. Kucharczyk,170000.0,164873
D. Remick,500000.0,503685
Tan Long,850000.0,949298
F. Zampano,1900000.0,1939405
O. Abdulaziz,160000.0,169183
Diego Maurício,800000.0,837770
M. Madisha,1100000.0,983593
P. Burner,1300000.0,1313593
Jin Seong Wook,925000.0,864366
A. Gomes,1500000.0,1791630
R. Pasquel,40000.0,54796
B. Sigurðarson,5500000.0,5242017
Liu Yang,250000.0,305478
I. González,425000.0,558656
A. Ramos,1200000.0,1127320
Paulo Otávio,650000.0,655990
B. Mkhwanazi,1100000.0,1132540
K. Karaman,4099999.0,4197675
S. Braun,290000.0,304662
A. Diallo,280000.0,305135
D. Crnigoj,625000.0,600702
A. Voglsammer,2900000.0,2858927
Yu Zhen,90000.0,105441
F. Boeckx,1400000.0,1622263
F. Kainz,9000000.0,8730525
I. Opara,6000000.0,5567320
E. Grezda,1100000.0,1056711
M. Schmiedebach,2400000.0,2536481
A. Preciado,2300000.0,2346760
N. Gorosito,1400000.0,1302075
A. Vellios,1300000.0,1239297
B. Al Mutairi,240000.0,260570
B. Gimber,975000.0,946441
D. Furtado,800000.0,859608
J. Cornejo,2000000.0,2055550
B. Waine,100000.0,87434
N. Yeri,875000.0,801107
R. Leonard,1200000.0,1296268
U. Račić,7500000.0,8161505
C. Merrie,140000.0,132536
Etxeita,3000000.0,3074156
E. Triverio,1100000.0,1079004
Titi,4900000.0,4880152
A. Comrie,130000.0,134213
B. Olejnik,220000.0,228941
