Age,Nationality,Overall,Potential,Club,Wage,Special,Preferred Foot,International Reputation,Weak Foot,Skill Moves,Body Type,Position,Joined,Loaned From,Height,Weight,LS,LW,LF,RW,LAM,LM,LCM,RM,LWB,LDM,RWB,LB,LCB,RB,Crossing,Finishing,HeadingAccuracy,ShortPassing,Volleys,Dribbling,Curve,FKAccuracy,LongPassing,BallControl,Acceleration,SprintSpeed,Agility,Reactions,Balance,ShotPower,Jumping,Stamina,Strength,LongShots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,StandingTackle,SlidingTackle,GKDiving,GKHandling,GKKicking,GKPositioning,GKReflexes,Release Clause,Work Rate 1,Work Rate 2,Contract Years Left
27,0,66,66,1,5000.0,1815,1,1.0,2.0,3.0,2.0,19,2017,0,72,163.0,60,62,61,62,62,63,63,63,66,66,66,66,68,66,65.0,31.0,67.0,62.0,58.0,64.0,66.0,60.0,57.0,64.0,67.0,67.0,65.0,65.0,62.0,71.0,68.0,64.0,68.0,66.0,79.0,65.0,58.0,60.0,45.0,63.0,66.0,66.0,61.0,13.0,14.0,11.0,9.0,11.0,1100000,2,2,1
31,1,68,68,1,1000.0,945,0,1.0,2.0,1.0,2.0,1,2016,0,73,176.0,59,61,60,61,61,61,60,61,59,58,59,58,57,58,11.0,10.0,11.0,19.0,9.0,18.0,10.0,15.0,29.0,16.0,21.0,32.0,26.0,62.0,32.0,14.0,47.0,21.0,34.0,8.0,21.0,16.0,17.0,54.0,17.0,28.0,14.0,13.0,12.0,66.0,69.0,65.0,67.0,69.0,1200000,2,2,2
33,0,71,71,1,5000.0,1046,0,2.0,3.0,1.0,2.0,1,2016,0,75,198.0,59,61,60,61,61,61,60,61,59,58,59,58,57,58,10.0,12.0,14.0,32.0,17.0,12.0,19.0,11.0,33.0,14.0,41.0,49.0,14.0,70.0,43.0,18.0,46.0,25.0,41.0,16.0,31.0,25.0,14.0,39.0,12.0,52.0,10.0,11.0,12.0,70.0,66.0,78.0,69.0,72.0,1600000,2,2,1
23,0,72,77,1,23000.0,1601,0,1.0,3.0,2.0,1.0,15,2018,0,75,165.0,52,55,54,55,56,58,61,58,67,70,67,69,73,69,44.0,26.0,76.0,65.0,27.0,65.0,27.0,25.0,70.0,70.0,67.0,69.0,61.0,64.0,66.0,37.0,76.0,67.0,75.0,32.0,69.0,76.0,26.0,39.0,24.0,73.0,68.0,71.0,68.0,10.0,8.0,14.0,7.0,12.0,7000000,2,2,4
26,0,73,74,1,31000.0,1822,0,1.0,3.0,3.0,2.0,23,2016,0,73,159.0,63,66,65,66,65,68,67,68,73,71,73,73,72,73,67.0,43.0,66.0,63.0,32.0,68.0,41.0,36.0,61.0,66.0,71.0,74.0,72.0,71.0,71.0,63.0,76.0,87.0,75.0,55.0,66.0,73.0,64.0,59.0,38.0,71.0,71.0,74.0,71.0,9.0,11.0,11.0,9.0,8.0,7500000,1,1,3
31,0,70,70,1,4000.0,1841,0,1.0,3.0,2.0,2.0,23,2014,0,70,168.0,59,64,62,64,63,65,65,65,70,68,70,70,69,70,68.0,42.0,59.0,69.0,48.0,61.0,67.0,66.0,52.0,66.0,71.0,67.0,73.0,65.0,72.0,47.0,74.0,79.0,71.0,54.0,66.0,66.0,61.0,59.0,51.0,67.0,63.0,71.0,72.0,11.0,13.0,13.0,15.0,9.0,2000000,1,2,1
18,0,62,83,1,3000.0,1512,1,1.0,3.0,3.0,2.0,18,2017,0,67,154.0,62,64,63,64,62,63,54,63,47,42,47,45,38,45,58.0,60.0,61.0,58.0,50.0,66.0,42.0,36.0,42.0,62.0,77.0,75.0,79.0,62.0,81.0,56.0,63.0,54.0,47.0,57.0,39.0,17.0,55.0,55.0,42.0,49.0,23.0,23.0,20.0,7.0,9.0,12.0,13.0,11.0,1800000,2,2,3
25,0,67,68,1,11000.0,1695,0,1.0,3.0,3.0,2.0,18,2016,0,66,170.0,63,68,66,68,66,68,60,68,54,49,54,50,41,50,62.0,61.0,39.0,62.0,40.0,66.0,52.0,62.0,58.0,64.0,87.0,88.0,86.0,61.0,80.0,61.0,75.0,78.0,54.0,64.0,60.0,28.0,62.0,58.0,63.0,62.0,24.0,25.0,20.0,6.0,16.0,16.0,7.0,10.0,1700000,1,1,1
24,1,72,76,1,7000.0,2030,0,1.0,3.0,3.0,2.0,18,2017,0,69,161.0,72,71,73,71,73,72,73,72,71,73,71,71,71,71,56.0,62.0,63.0,70.0,44.0,64.0,49.0,73.0,74.0,68.0,83.0,88.0,81.0,72.0,87.0,86.0,72.0,84.0,78.0,79.0,84.0,68.0,69.0,75.0,62.0,68.0,66.0,67.0,62.0,9.0,7.0,13.0,8.0,7.0,6800000,1,1,4
23,0,65,72,1,5000.0,1617,0,1.0,4.0,3.0,1.0,12,2018,0,67,159.0,59,65,64,65,65,65,59,65,52,48,52,48,41,48,56.0,55.0,33.0,66.0,50.0,68.0,52.0,46.0,50.0,66.0,76.0,67.0,92.0,58.0,90.0,57.0,81.0,65.0,42.0,46.0,41.0,25.0,63.0,61.0,57.0,59.0,50.0,20.0,26.0,8.0,14.0,10.0,14.0,12.0,1400000,2,2,4
33,0,65,65,1,2000.0,1659,0,1.0,3.0,3.0,1.0,3,2017,0,68,137.0,66,63,66,63,66,62,62,62,48,50,48,47,44,47,37.0,66.0,61.0,64.0,69.0,59.0,51.0,53.0,61.0,67.0,70.0,54.0,74.0,61.0,77.0,69.0,71.0,64.0,52.0,64.0,50.0,32.0,70.0,62.0,67.0,47.0,26.0,26.0,29.0,14.0,9.0,11.0,11.0,8.0,438000,1,3,3
27,0,61,61,1,1000.0,1642,0,1.0,3.0,3.0,3.0,21,2016,0,69,165.0,58,63,61,63,63,63,60,63,57,57,57,55,53,55,56.0,58.0,39.0,62.0,52.0,64.0,45.0,33.0,60.0,63.0,73.0,70.0,71.0,44.0,82.0,56.0,73.0,61.0,54.0,54.0,65.0,49.0,60.0,61.0,50.0,58.0,55.0,49.0,40.0,5.0,6.0,10.0,9.0,13.0,325000,2,2,0
28,1,70,70,1,30000.0,1851,0,1.0,3.0,3.0,1.0,3,0,1,67,152.0,70,71,71,71,70,70,65,70,60,57,60,59,55,59,61.0,68.0,65.0,63.0,67.0,70.0,67.0,65.0,43.0,72.0,82.0,75.0,78.0,66.0,79.0,69.0,71.0,71.0,57.0,67.0,67.0,53.0,72.0,68.0,70.0,68.0,35.0,48.0,35.0,10.0,6.0,13.0,11.0,7.0,0,1,2,1
27,0,61,61,1,5000.0,1507,0,1.0,3.0,2.0,1.0,3,2016,0,71,159.0,62,60,60,60,58,59,52,59,46,43,46,44,41,44,48.0,58.0,50.0,56.0,66.0,64.0,40.0,23.0,43.0,63.0,69.0,65.0,65.0,56.0,48.0,67.0,86.0,67.0,80.0,55.0,56.0,12.0,54.0,41.0,49.0,45.0,12.0,27.0,30.0,9.0,14.0,15.0,12.0,7.0,446000,1,2,1
21,0,62,69,1,6000.0,1461,1,1.0,3.0,2.0,1.0,15,0,1,75,165.0,50,49,49,49,48,51,50,51,58,57,58,59,62,59,45.0,37.0,61.0,46.0,36.0,50.0,35.0,36.0,37.0,51.0,56.0,60.0,53.0,59.0,51.0,32.0,57.0,68.0,73.0,29.0,62.0,60.0,46.0,40.0,45.0,55.0,60.0,62.0,60.0,13.0,14.0,12.0,9.0,6.0,0,2,2,1
22,1,63,72,1,2000.0,1586,0,1.0,3.0,3.0,1.0,18,2017,0,70,137.0,58,63,62,63,62,64,58,64,53,50,53,51,44,51,61.0,54.0,49.0,64.0,48.0,66.0,61.0,52.0,62.0,61.0,82.0,74.0,60.0,50.0,73.0,57.0,54.0,56.0,40.0,47.0,46.0,33.0,56.0,59.0,54.0,54.0,43.0,32.0,33.0,12.0,14.0,15.0,6.0,12.0,891000,2,2,1
19,1,51,63,1,1000.0,1345,0,1.0,3.0,2.0,1.0,12,2016,0,69,157.0,46,49,49,49,51,50,50,50,44,45,44,43,42,43,37.0,35.0,43.0,57.0,39.0,48.0,44.0,43.0,59.0,51.0,52.0,63.0,65.0,44.0,74.0,43.0,53.0,41.0,48.0,25.0,49.0,24.0,45.0,54.0,44.0,53.0,25.0,40.0,44.0,8.0,14.0,14.0,13.0,7.0,102000,2,2,3
28,0,68,69,1,6000.0,1449,0,1.0,3.0,2.0,2.0,8,2017,0,75,165.0,48,42,44,42,44,46,52,46,59,65,59,61,68,61,31.0,34.0,58.0,60.0,28.0,30.0,43.0,40.0,56.0,53.0,39.0,48.0,32.0,64.0,34.0,61.0,57.0,73.0,91.0,25.0,69.0,66.0,27.0,31.0,41.0,56.0,65.0,68.0,66.0,6.0,13.0,14.0,10.0,16.0,1800000,3,2,4
21,0,65,74,1,1000.0,1652,0,1.0,3.0,3.0,1.0,12,2017,0,68,154.0,64,67,66,67,66,67,61,67,51,48,51,48,42,48,65.0,60.0,51.0,62.0,54.0,66.0,67.0,55.0,62.0,64.0,75.0,71.0,71.0,69.0,71.0,61.0,72.0,61.0,59.0,59.0,41.0,22.0,62.0,64.0,58.0,57.0,31.0,25.0,22.0,11.0,8.0,6.0,14.0,13.0,1500000,2,2,2
23,0,63,70,1,2000.0,1651,0,1.0,3.0,2.0,2.0,14,2018,0,70,163.0,64,63,63,63,62,62,56,62,51,49,51,50,47,50,45.0,62.0,57.0,56.0,54.0,62.0,52.0,43.0,47.0,61.0,80.0,82.0,71.0,56.0,72.0,62.0,76.0,72.0,68.0,54.0,66.0,24.0,62.0,57.0,61.0,57.0,29.0,37.0,33.0,11.0,15.0,6.0,11.0,7.0,1000000,1,1,3
30,1,78,78,1,32000.0,1966,0,2.0,3.0,4.0,1.0,4,2018,0,70,154.0,77,80,80,80,79,79,73,79,64,61,64,61,54,61,71.0,78.0,66.0,74.0,69.0,82.0,67.0,73.0,66.0,81.0,85.0,84.0,83.0,75.0,70.0,74.0,66.0,71.0,59.0,78.0,59.0,51.0,76.0,74.0,75.0,78.0,31.0,40.0,35.0,11.0,12.0,8.0,10.0,12.0,20000000,1,1,3
30,1,71,71,1,21000.0,1885,1,1.0,3.0,3.0,3.0,18,2018,0,72,198.0,72,72,72,72,71,72,66,72,59,56,59,56,53,56,77.0,68.0,60.0,63.0,63.0,73.0,74.0,74.0,61.0,69.0,75.0,75.0,67.0,67.0,67.0,77.0,59.0,70.0,81.0,78.0,75.0,40.0,72.0,69.0,70.0,69.0,35.0,33.0,35.0,13.0,16.0,13.0,7.0,9.0,4300000,1,2,1
23,0,64,71,1,1000.0,1458,0,1.0,2.0,3.0,1.0,7,2018,0,75,185.0,65,62,63,62,61,59,52,59,43,40,43,41,39,41,32.0,68.0,55.0,54.0,42.0,60.0,43.0,35.0,35.0,64.0,75.0,76.0,64.0,60.0,61.0,60.0,62.0,54.0,75.0,61.0,29.0,11.0,64.0,48.0,61.0,50.0,29.0,21.0,15.0,11.0,8.0,10.0,6.0,9.0,1100000,2,2,3
30,0,69,69,1,8000.0,1817,0,1.0,4.0,3.0,1.0,12,2013,0,71,154.0,68,71,70,71,69,71,66,71,61,57,61,58,52,58,70.0,57.0,53.0,66.0,60.0,71.0,59.0,61.0,62.0,71.0,78.0,84.0,82.0,66.0,74.0,72.0,76.0,84.0,65.0,66.0,55.0,37.0,68.0,63.0,57.0,70.0,45.0,40.0,33.0,8.0,8.0,11.0,9.0,6.0,1800000,2,2,1
32,0,72,72,1,10000.0,1918,0,1.0,3.0,3.0,3.0,22,2004,0,69,165.0,64,66,66,66,69,68,72,68,70,73,70,69,70,69,65.0,54.0,58.0,73.0,61.0,64.0,64.0,60.0,69.0,74.0,56.0,55.0,72.0,70.0,66.0,72.0,72.0,83.0,68.0,73.0,71.0,71.0,50.0,76.0,64.0,74.0,77.0,68.0,59.0,10.0,11.0,13.0,7.0,12.0,2900000,2,2,5
24,0,72,76,1,9000.0,1858,0,1.0,3.0,3.0,3.0,23,2017,0,72,181.0,65,66,64,66,64,67,65,67,72,70,72,72,72,72,74.0,48.0,68.0,69.0,50.0,68.0,66.0,58.0,62.0,69.0,69.0,69.0,71.0,69.0,65.0,68.0,71.0,72.0,73.0,54.0,69.0,70.0,59.0,44.0,45.0,66.0,71.0,73.0,71.0,8.0,10.0,8.0,10.0,7.0,6300000,2,2,4
34,0,69,69,1,3000.0,1980,0,1.0,3.0,2.0,2.0,23,2014,0,72,168.0,68,67,67,67,67,68,69,68,70,71,70,70,70,70,72.0,58.0,65.0,70.0,58.0,61.0,80.0,75.0,68.0,67.0,65.0,62.0,72.0,75.0,64.0,84.0,76.0,72.0,76.0,67.0,75.0,69.0,60.0,67.0,62.0,68.0,63.0,68.0,67.0,12.0,13.0,12.0,10.0,15.0,375000,1,2,1
30,0,77,77,1,26000.0,2023,0,1.0,3.0,3.0,2.0,13,2012,0,69,159.0,68,71,71,71,74,72,77,72,75,78,75,75,76,75,74.0,57.0,70.0,80.0,56.0,66.0,68.0,69.0,78.0,78.0,58.0,61.0,72.0,77.0,77.0,71.0,78.0,68.0,59.0,67.0,83.0,78.0,65.0,79.0,61.0,78.0,66.0,80.0,80.0,7.0,6.0,10.0,14.0,10.0,13700000,3,1,3
26,0,68,71,1,5000.0,1832,0,1.0,4.0,3.0,1.0,22,2018,0,71,159.0,64,68,67,68,69,68,69,68,66,66,66,65,61,65,54.0,63.0,46.0,72.0,61.0,68.0,66.0,53.0,70.0,68.0,72.0,73.0,87.0,61.0,83.0,62.0,60.0,81.0,56.0,68.0,63.0,63.0,57.0,65.0,51.0,62.0,55.0,59.0,59.0,5.0,4.0,14.0,4.0,9.0,2100000,1,2,3
20,0,74,83,1,18000.0,1899,1,1.0,3.0,3.0,2.0,19,2015,0,67,141.0,67,71,69,71,70,73,70,73,75,71,75,75,70,75,80.0,51.0,68.0,72.0,54.0,71.0,72.0,38.0,70.0,72.0,82.0,79.0,71.0,67.0,80.0,64.0,52.0,75.0,57.0,53.0,67.0,69.0,68.0,64.0,39.0,62.0,70.0,72.0,74.0,7.0,10.0,13.0,9.0,9.0,17300000,1,2,3
28,0,63,63,1,1000.0,1537,0,1.0,4.0,3.0,2.0,16,2018,0,73,183.0,65,64,65,64,63,63,57,63,47,44,47,44,40,44,55.0,64.0,62.0,59.0,44.0,63.0,47.0,31.0,46.0,63.0,69.0,69.0,58.0,65.0,52.0,66.0,65.0,69.0,76.0,61.0,39.0,17.0,62.0,58.0,63.0,62.0,29.0,13.0,15.0,13.0,10.0,8.0,12.0,14.0,469000,2,2,1
27,0,64,64,1,2000.0,1821,0,1.0,5.0,2.0,2.0,19,2014,0,69,146.0,59,62,61,62,62,63,62,63,65,63,65,64,62,64,59.0,44.0,56.0,63.0,56.0,65.0,67.0,62.0,62.0,62.0,73.0,74.0,80.0,60.0,87.0,55.0,79.0,73.0,60.0,56.0,61.0,57.0,54.0,54.0,57.0,60.0,59.0,63.0,61.0,9.0,15.0,14.0,10.0,14.0,469000,2,2,4
19,0,56,66,1,1000.0,1526,0,1.0,2.0,2.0,1.0,23,2016,0,74,157.0,54,56,55,56,54,56,53,56,57,53,57,56,53,56,54.0,53.0,41.0,53.0,46.0,55.0,52.0,38.0,48.0,53.0,67.0,69.0,63.0,52.0,64.0,55.0,71.0,56.0,51.0,37.0,34.0,55.0,51.0,49.0,51.0,50.0,51.0,56.0,52.0,13.0,7.0,13.0,6.0,10.0,186000,1,2,2
29,0,58,59,1,1000.0,1212,0,1.0,3.0,2.0,2.0,10,2018,0,73,172.0,38,32,35,32,35,36,42,36,48,53,48,51,59,51,20.0,15.0,58.0,48.0,13.0,20.0,26.0,23.0,39.0,35.0,42.0,36.0,33.0,51.0,43.0,50.0,76.0,68.0,82.0,12.0,57.0,54.0,26.0,38.0,23.0,57.0,56.0,57.0,55.0,15.0,14.0,10.0,9.0,8.0,179000,2,1,0
31,0,72,72,1,4000.0,1887,0,1.0,3.0,3.0,2.0,13,2013,0,68,157.0,60,66,66,66,70,68,73,68,68,73,68,67,67,67,59.0,49.0,37.0,72.0,31.0,70.0,72.0,74.0,73.0,71.0,47.0,50.0,78.0,76.0,86.0,65.0,85.0,77.0,68.0,58.0,68.0,68.0,62.0,80.0,50.0,75.0,67.0,72.0,63.0,12.0,15.0,13.0,8.0,11.0,2600000,2,2,2
26,0,69,70,1,6000.0,1800,0,1.0,4.0,3.0,2.0,3,2018,0,73,165.0,69,68,68,68,67,69,65,69,61,59,61,60,56,60,63.0,65.0,64.0,66.0,63.0,64.0,49.0,40.0,60.0,67.0,77.0,78.0,66.0,66.0,62.0,67.0,79.0,85.0,72.0,63.0,65.0,40.0,72.0,58.0,68.0,68.0,49.0,43.0,41.0,8.0,10.0,7.0,11.0,12.0,1900000,1,1,3
22,0,60,70,1,3000.0,1589,0,1.0,3.0,2.0,2.0,5,2014,0,69,150.0,56,61,59,61,62,61,61,61,55,55,55,53,49,53,56.0,51.0,39.0,65.0,39.0,59.0,56.0,42.0,65.0,62.0,68.0,62.0,72.0,48.0,81.0,54.0,44.0,67.0,58.0,62.0,45.0,40.0,53.0,62.0,50.0,55.0,50.0,44.0,38.0,10.0,9.0,12.0,11.0,15.0,634000,2,2,2
26,0,64,66,1,1000.0,1408,0,1.0,3.0,2.0,2.0,3,2018,0,72,176.0,64,60,62,60,59,57,51,57,41,40,41,39,40,39,34.0,64.0,60.0,51.0,52.0,62.0,33.0,32.0,30.0,68.0,54.0,58.0,65.0,62.0,55.0,63.0,60.0,49.0,74.0,60.0,29.0,14.0,65.0,48.0,58.0,56.0,49.0,10.0,11.0,8.0,8.0,10.0,7.0,5.0,784000,1,2,3
31,1,63,63,1,1000.0,1269,0,1.0,3.0,2.0,1.0,10,2017,0,74,159.0,39,36,37,36,38,38,43,38,52,56,52,54,64,54,29.0,17.0,58.0,38.0,23.0,34.0,30.0,23.0,29.0,46.0,32.0,32.0,31.0,54.0,54.0,35.0,71.0,61.0,85.0,22.0,62.0,68.0,28.0,41.0,34.0,58.0,63.0,63.0,62.0,11.0,12.0,7.0,8.0,6.0,438000,2,2,1
26,1,72,74,1,6000.0,1883,0,1.0,3.0,3.0,2.0,23,2015,0,68,139.0,58,67,64,67,67,70,70,70,74,72,74,73,71,73,73.0,23.0,60.0,69.0,24.0,73.0,63.0,58.0,68.0,74.0,76.0,77.0,75.0,67.0,75.0,45.0,77.0,81.0,62.0,59.0,75.0,69.0,63.0,64.0,69.0,73.0,73.0,70.0,69.0,12.0,9.0,9.0,9.0,13.0,5700000,1,2,1
19,0,53,58,1,1000.0,806,0,1.0,2.0,1.0,2.0,1,2017,0,75,194.0,59,61,60,61,61,61,60,61,59,58,59,58,57,58,8.0,5.0,10.0,28.0,6.0,10.0,9.0,13.0,23.0,18.0,14.0,23.0,22.0,35.0,27.0,20.0,39.0,31.0,65.0,4.0,26.0,14.0,7.0,36.0,10.0,29.0,8.0,12.0,11.0,54.0,52.0,55.0,52.0,59.0,66000,2,2,3
27,1,75,75,1,1000.0,1814,1,2.0,4.0,3.0,1.0,14,2018,0,73,161.0,76,72,74,72,71,70,63,70,53,50,53,51,48,51,46.0,75.0,74.0,67.0,72.0,72.0,75.0,60.0,47.0,72.0,85.0,79.0,81.0,74.0,68.0,73.0,70.0,67.0,73.0,71.0,59.0,24.0,77.0,57.0,76.0,74.0,26.0,29.0,22.0,14.0,6.0,8.0,6.0,9.0,15400000,2,3,3
26,1,72,75,1,15000.0,1612,0,1.0,2.0,2.0,1.0,10,2017,0,74,181.0,52,52,51,52,52,54,57,54,65,68,65,68,73,68,38.0,32.0,73.0,60.0,37.0,49.0,39.0,51.0,55.0,62.0,65.0,68.0,58.0,65.0,55.0,41.0,67.0,65.0,78.0,22.0,68.0,74.0,35.0,43.0,39.0,66.0,72.0,73.0,74.0,16.0,6.0,9.0,9.0,14.0,5100000,2,1,2
34,0,74,74,1,19000.0,1936,0,2.0,3.0,2.0,2.0,20,2016,0,69,154.0,65,68,68,68,72,70,75,70,70,74,70,68,69,68,78.0,61.0,61.0,79.0,65.0,69.0,69.0,73.0,79.0,74.0,41.0,34.0,67.0,72.0,75.0,65.0,62.0,66.0,62.0,65.0,70.0,71.0,67.0,78.0,65.0,75.0,70.0,70.0,68.0,7.0,13.0,12.0,12.0,16.0,3400000,2,2,1
26,0,72,75,1,51000.0,1772,0,1.0,2.0,3.0,2.0,3,0,1,72,187.0,72,67,69,67,65,66,58,66,56,52,56,54,55,54,53.0,72.0,80.0,63.0,61.0,67.0,55.0,35.0,25.0,67.0,69.0,77.0,61.0,66.0,62.0,73.0,86.0,84.0,85.0,58.0,92.0,28.0,67.0,57.0,62.0,62.0,38.0,32.0,34.0,15.0,7.0,14.0,13.0,14.0,0,1,1,1
20,0,66,75,1,4000.0,1853,0,1.0,3.0,3.0,2.0,22,2015,0,72,165.0,69,66,67,66,67,67,67,67,64,65,64,63,64,63,59.0,68.0,77.0,70.0,59.0,63.0,54.0,53.0,66.0,65.0,65.0,67.0,67.0,60.0,68.0,72.0,72.0,74.0,70.0,65.0,74.0,62.0,66.0,65.0,58.0,66.0,50.0,54.0,56.0,14.0,8.0,7.0,14.0,11.0,1600000,1,1,2
22,0,64,73,1,1000.0,1664,0,1.0,3.0,3.0,1.0,11,2016,0,72,143.0,60,60,62,60,63,61,64,61,62,64,62,62,62,62,41.0,52.0,56.0,65.0,39.0,63.0,46.0,35.0,58.0,65.0,64.0,52.0,63.0,63.0,62.0,63.0,55.0,76.0,61.0,54.0,63.0,63.0,56.0,63.0,57.0,56.0,58.0,63.0,58.0,12.0,5.0,13.0,11.0,9.0,960000,2,2,3
